Address,Postal_Code,County,Price_euro,Not_Full_Market_Price,Description_of_Property,Property_Size_Description,Day,Month,Year,DoS_yyyymmdd,Income_Indices,Income_Per_Person_euro,num_Postal_Code,num_County
"6 SEAN BHEALACH, ST BRIGIDS ST, BALLINAMORE",Unknown,Leitrim,122000.0,Yes,Second-Hand Dwelling house /Apartment,Unknown,13,6,2018,2018-06-13,82.03144145,25081.21014,22,11
"15 GULISTAN COTTAGES, RATHMINES, DUBLIN 6",Dublin 6,Dublin,360000.0,No,Second-Hand Dwelling house /Apartment,Unknown,2,4,2019,2019-04-02,122.2901374,38902.81574,17,5
"43 NORTHUMBERLAND AVENUE, DUN LAOGHAIRE, CO DUBLIN",Unknown,Dublin,835000.0,No,Second-Hand Dwelling house /Apartment,Unknown,8,4,2016,2016-04-08,121.9729259,34144.23583,22,5
"22 SPRINGVALE, TUBBERCURRY, CO SLIGO",Unknown,Sligo,77000.0,No,Second-Hand Dwelling house /Apartment,Unknown,19,3,2020,2020-03-19,86.48527894,28169.17605,22,20
"21 KELSTON AVE, FOXROCK, DUBLIN 18",Dublin 18,Dublin,430000.0,No,Second-Hand Dwelling house /Apartment,Unknown,11,5,2018,2018-05-11,122.3417314,37406.12892,9,5
"22 Fuchsia Avenue, Forest Hill, Carrigaline",Unknown,Cork,98177.5,No,New Dwelling house /Apartment,greater than or equal to 38 sq metres and less than 125 sq metres,11,11,2016,2016-11-11,98.91884037,27690.63863,22,3
"47 FR. O'CONNOR CRESCENT, MOUNTRATH, CO. LAOIS",Unknown,Laois,49500.0,Yes,Second-Hand Dwelling house /Apartment,Unknown,9,4,2018,2018-04-09,77.80367058,23788.5642,22,10
"66 ST AIDANS CRESCENT, WEXFORD, WEXFORD",Unknown,Wexford,70000.0,No,Second-Hand Dwelling house /Apartment,Unknown,11,8,2014,2014-08-11,89.28165522,23384.14028,22,24
"17 EAST, SINGLAND RD, GARRYOWEN",Unknown,Limerick,21250.0,Yes,Second-Hand Dwelling house /Apartment,Unknown,31,8,2018,2018-08-31,108.2158455,33087.12259,22,12
"29 Coopers Grange, Old Quarter, Ballincollig",Unknown,Cork,399999.9915,No,New Dwelling house /Apartment,Unknown,21,10,2020,2020-10-21,102.4934839,33427.07414,22,3
"CREEK LODGE, PALLASTOWN BELGOOLY, KINSALE",Unknown,Cork,535000.0,No,Second-Hand Dwelling house /Apartment,Unknown,30,9,2021,2021-09-30,102.6648871,34327.05524,22,3
"APT 3, MILLENNIUM HOUSE, WESTBRIDGE",Unknown,Galway,100000.0,No,Second-Hand Dwelling house /Apartment,Unknown,22,6,2016,2016-06-22,92.06370489,25771.66062,22,6
"48 BOTANIC AVE, DRUMCONDRA, DUBLIN 9",Dublin 9,Dublin,345000.0,No,Second-Hand Dwelling house /Apartment,Unknown,9,9,2016,2016-09-09,121.9729259,34144.23583,21,5
"RABOWS, CLONES, CO MONAGHAN",Unknown,Monaghan,20000.0,No,Second-Hand Dwelling house /Apartment,Unknown,10,12,2014,2014-12-10,80.63113512,21118.44555,22,17
"31 ARDMORE, CARNEW ROAD, GOREY",Unknown,Wexford,213000.0,No,Second-Hand Dwelling house /Apartment,Unknown,18,4,2019,2019-04-18,83.51898489,26568.97561,22,24
"21 WOODSTOWN MEADOW, KNOCKLYON, DUBLIN 16",Dublin 16,Dublin,375000.0,No,Second-Hand Dwelling house /Apartment,Unknown,19,12,2014,2014-12-19,120.6112462,31589.80748,7,5
"APARTMENT 4 BLOCK 2, COIS ABHAINN, CLANE",Unknown,Kildare,149950.0,No,Second-Hand Dwelling house /Apartment,Unknown,25,4,2018,2018-04-25,113.8570586,34811.93017,22,8
"14 MEADOWS LANE, ARKLOW, WICKLOW",Unknown,Wicklow,264785.0,No,Second-Hand Dwelling house /Apartment,Unknown,21,12,2020,2020-12-21,102.4319249,33436.55561,22,25
"40 Rathborne Court, Ashtown",Dublin 15,Dublin,195000.00295,No,New Dwelling house /Apartment,less than 38 sq metres,20,12,2010,2010-12-20,114.6838254,29224.81553,6,5
"Lattagloghan, Crosskeys",Unknown,Cavan,60999.99615,No,New Dwelling house /Apartment,greater than or equal to 125 sq metres,7,3,2014,2014-03-07,84.26433538,22070.03258,22,1
"48 PALACE FIELDS, TUAM, GALWAY",Unknown,Galway,298000.0,No,Second-Hand Dwelling house /Apartment,Unknown,7,7,2021,2021-07-07,88.85740352,29578.80337,22,6
"Rangue, Caragh Lake Road, Killorglin",Unknown,Kerry,320000.0,No,Second-Hand Dwelling house /Apartment,Unknown,1,7,2011,2011-07-01,85.53677189,21373.34604,22,7
"27 GREENFIELDS, CONVOY, DONEGAL",Unknown,Donegal,75000.0,No,Second-Hand Dwelling house /Apartment,Unknown,3,12,2015,2015-12-03,71.6171107,19468.56797,22,4
"10 The Heath, Circular Road",Unknown,Galway,660000.0,No,Second-Hand Dwelling house /Apartment,Unknown,10,12,2010,2010-12-10,98.69005065,25149.13081,22,6
"32 Woodlands, Clonakilty",Unknown,Cork,158000.0,No,Second-Hand Dwelling house /Apartment,Unknown,19,12,2014,2014-12-19,99.86583566,26156.28826,22,3
"51 GRANGEBROOK AVENUE, WHITECHURCH ROAD, RATHFARNHAM",Unknown,Dublin,62000.0,Yes,Second-Hand Dwelling house /Apartment,Unknown,30,8,2013,2013-08-30,120.0591077,30843.61949,22,5
"22 Ashington Crescent, Navan Road",Dublin 7,Dublin,230000.0,No,Second-Hand Dwelling house /Apartment,Unknown,8,5,2012,2012-05-08,119.0093179,30840.87562,19,5
"186 Howth Road, Clontarf",Dublin 3,Dublin,605000.0,No,Second-Hand Dwelling house /Apartment,Unknown,11,10,2013,2013-10-11,120.0591077,30843.61949,14,5
"G 5, CLONMAULLEN HALL, EDENDERRY",Unknown,Offaly,125000.0,No,Second-Hand Dwelling house /Apartment,Unknown,16,10,2020,2020-10-16,70.59788663,22951.41389,22,18
"16 COOLAGARRY, WALSH ISLAND, TULLAMORE",Unknown,Offaly,80132.0,No,Second-Hand Dwelling house /Apartment,Unknown,24,2,2021,2021-02-24,69.69688723,23155.77216,22,18
"43 SILCHESTER PARK, GLENAGEARY, DUBLIN",Unknown,Dublin,700000.0,No,Second-Hand Dwelling house /Apartment,Unknown,4,1,2018,2018-01-04,122.3417314,37406.12892,22,5
"27 CARLETON VILLAGE, YOUGHAL, CORK",Unknown,Cork,70000.0,No,Second-Hand Dwelling house /Apartment,Unknown,6,7,2016,2016-07-06,98.91884037,27690.63863,22,3
"34 SEACHNALL ABBEY, DUNSHAUGHLIN",Unknown,Meath,384999.9904,No,New Dwelling house /Apartment,greater than or equal to 38 sq metres and less than 125 sq metres,14,7,2015,2015-07-14,99.21203355,26970.03831,22,16
"9 Dollymount Avenue, Clontarf",Dublin 3,Dublin,617500.0,No,Second-Hand Dwelling house /Apartment,Unknown,13,6,2013,2013-06-13,120.0591077,30843.61949,14,5
"GREEN ACRE, KNOCKANARE, BUTTEVANT",Unknown,Cork,150000.0,No,Second-Hand Dwelling house /Apartment,Unknown,17,12,2018,2018-12-17,101.6747702,31087.1811,22,3
"76 Westcourt Heights, Ballincollig",Unknown,Cork,125000.0,No,Second-Hand Dwelling house /Apartment,Unknown,17,1,2013,2013-01-17,100.9859374,25943.65299,22,3
"15 Castleland Park Close, Balbriggan, County Dublin",Unknown,Dublin,289999.991,No,New Dwelling house /Apartment,greater than or equal to 38 sq metres and less than 125 sq metres,21,9,2018,2018-09-21,122.3417314,37406.12892,22,5
"22 FERNHILL RD, MANOR ESTATE, DUBLIN 12",Dublin 12,Dublin,505000.0,No,Second-Hand Dwelling house /Apartment,Unknown,31,8,2015,2015-08-31,121.3860474,32997.87569,3,5
"305 BLACKHORSE AVE, NAVAN RD, DUBLIN 7",Dublin 7,Dublin,415000.0,No,Second-Hand Dwelling house /Apartment,Unknown,10,7,2020,2020-07-10,123.1012168,40191.10945,19,5
"3 Aulden Grange, Santry, Dublin 9",Dublin 17,Dublin,269500.0,No,Second-Hand Dwelling house /Apartment,Unknown,31,7,2014,2014-07-31,120.6112462,31589.80748,8,5
"8 CHURCHFIELDS, KENTSTOWN, NAVAN",Unknown,Meath,190000.0,No,Second-Hand Dwelling house /Apartment,Unknown,16,11,2016,2016-11-16,100.2696773,28068.78233,22,16
"Carricknagat, Collooney",Unknown,Sligo,82000.0,No,Second-Hand Dwelling house /Apartment,Unknown,1,10,2013,2013-10-01,90.57423389,23268.84866,22,20
"Cavantymahon, Canningstown, Bailieborough",Unknown,Cavan,87395.0,No,New Dwelling house /Apartment,greater than or equal to 125 sq metres,29,7,2016,2016-07-29,83.23621427,23300.5555,22,1
"49 BARLEY FIELD, WICKLOW HILLS, NEWTOWNMOUNTKENNEDY",Unknown,Wicklow,400000.0,No,Second-Hand Dwelling house /Apartment,Unknown,16,1,2020,2020-01-16,102.4319249,33436.55561,22,25
"APT 6, PORT HOUSE, PORT RD",Unknown,Donegal,27500.0,No,Second-Hand Dwelling house /Apartment,Unknown,17,5,2018,2018-05-17,69.36144933,21207.34508,22,4
"59 FAIRWAY HEIGHTS, THE KERRIES, TRALEE",Unknown,Kerry,92000.0,No,Second-Hand Dwelling house /Apartment,Unknown,18,4,2019,2019-04-18,85.37893091,27160.65977,22,7
"52 GLEN DARA, RAHOON, GALWAY",Unknown,Galway,210084.74,No,Second-Hand Dwelling house /Apartment,Unknown,11,4,2019,2019-04-11,90.37404068,28749.69908,22,6
"Apartment 47 Neptune Block, Honeypark, Dun-Laoghaire",Unknown,Dublin,349999.9954,No,New Dwelling house /Apartment,greater than or equal to 38 sq metres and less than 125 sq metres,13,4,2017,2017-04-13,120.8404921,35777.04822,22,5
"7 Park Way, Coulter Place  Moorland, Armagh Road  Dundalk",Unknown,Louth,59969.3594,No,New Dwelling house /Apartment,greater than or equal to 38 sq metres and less than 125 sq metres,28,8,2015,2015-08-28,89.00914279,24196.45989,22,14
"2 Primrose Village, Celbridge",Unknown,Kildare,235626.0,No,New Dwelling house /Apartment,greater than or equal to 38 sq metres and less than 125 sq metres,17,12,2012,2012-12-17,103.1172705,26722.50351,22,8
"3 Parkside Crescent, Parkside, Malahide Road",Dublin 3,Dublin,324998.17,No,New Dwelling house /Apartment,greater than or equal to 38 sq metres and less than 125 sq metres,5,9,2017,2017-09-05,120.8404921,35777.04822,14,5
"3 bracken park, castleknock, dublin 15",Dublin 15,Dublin,269998.34,No,New Dwelling house /Apartment,greater than or equal to 38 sq metres and less than 125 sq metres,9,7,2015,2015-07-09,121.3860474,32997.87569,6,5
"MAIN STREET, GLIN, COUNTY LIMERICK",Unknown,Limerick,110000.0,No,Second-Hand Dwelling house /Apartment,Unknown,2,2,2017,2017-02-02,108.4820304,32118.09855,22,12
"131 Cimin Mor, Cappagh, Galway",Unknown,Galway,138500.0,No,Second-Hand Dwelling house /Apartment,Unknown,5,12,2012,2012-12-05,94.27968127,24432.27114,22,6
"102 WESTEND VILLAGE, SNUGBOROUGH RD, BLANCHARDSTOWN DUBLIN 15",Dublin 15,Dublin,178040.0,No,Second-Hand Dwelling house /Apartment,Unknown,23,7,2020,2020-07-23,123.1012168,40191.10945,6,5
"Killeen, Mullinavat",Unknown,Kilkenny,250000.0,No,Second-Hand Dwelling house /Apartment,Unknown,24,6,2010,2010-06-24,89.33778493,22765.89812,22,9
"21 ST LAURENCES PARK, DROGHEDA, LOUTH",Unknown,Louth,162000.0,No,Second-Hand Dwelling house /Apartment,Unknown,12,9,2019,2019-09-12,88.50637394,28155.55881,22,14
"DOOYORK, DUBLIN RD, CLANE",Unknown,Kildare,265000.0,No,Second-Hand Dwelling house /Apartment,Unknown,12,10,2016,2016-10-12,107.8389625,30187.67436,22,8
"1 Castlebrook Green, Castlebrook Manor, Catletroy",Unknown,Limerick,264852.25,No,New Dwelling house /Apartment,Unknown,19,7,2019,2019-07-19,109.2395096,34751.16309,22,12
"32 Whitethorn, Atharvan, Kildare",Unknown,Kildare,309999.145,No,New Dwelling house /Apartment,less than 38 sq metres,9,6,2016,2016-06-09,107.8389625,30187.67436,22,8
"71  Cooline Drive, Cobh",Unknown,Cork,219999.98965,Yes,New Dwelling house /Apartment,Unknown,3,7,2020,2020-07-03,102.4934839,33427.07414,22,3
"CURRABELL, KILLYBEGS, PROSPEROUS",Unknown,Kildare,725000.0,No,Second-Hand Dwelling house /Apartment,Unknown,4,11,2019,2019-11-04,107.1593191,34089.41499,22,8
"2 Cordrummons Middle, Donaghmoyne, carrickmacross",Unknown,Monaghan,284886.49820000003,No,New Dwelling house /Apartment,greater than or equal to 125 sq metres,9,9,2010,2010-09-09,81.49870196,20768.26896,22,17
"ST JOHNS, 48 GLASTHULE RD, SANDYCOVE",Unknown,Dublin,1200000.0,No,Second-Hand Dwelling house /Apartment,Unknown,24,2,2017,2017-02-24,120.8404921,35777.04822,22,5
"62 MERRION STRAND, SANDYMOUNT, DUBLIN 4",Dublin 4,Dublin,550000.0,No,Second-Hand Dwelling house /Apartment,Unknown,17,7,2014,2014-07-17,120.6112462,31589.80748,15,5
"3 Berry's Close, Spa Road, Inchicore",Unknown,Dublin,147822.83,Yes,Second-Hand Dwelling house /Apartment,Unknown,10,5,2011,2011-05-10,117.6102093,29387.63815,22,5
"GORTAGASS, KENMARE, KERRY",Unknown,Kerry,245000.0,No,Second-Hand Dwelling house /Apartment,Unknown,24,2,2017,2017-02-24,85.65692567,25360.30687,22,7
"68 CLONLEA, MOUNT OVAL VILLAGE, ROCHESTOWN",Unknown,Cork,170000.0,No,Second-Hand Dwelling house /Apartment,Unknown,8,1,2015,2015-01-08,98.45160268,26763.32095,22,3
"CLONERANNEY, CASTLETOWN, GOREY",Unknown,Wexford,64800.0,No,Second-Hand Dwelling house /Apartment,Unknown,27,9,2017,2017-09-27,82.15337253,24323.01558,22,24
"APT 35 THE DOCKS, BASTION QUAY, ATHLONE",Unknown,Westmeath,95000.0,No,Second-Hand Dwelling house /Apartment,Unknown,24,5,2016,2016-05-24,85.71374307,23994.09734,22,23
"56 Rinawade Vale, Leixlip",Unknown,Kildare,331000.0,No,Second-Hand Dwelling house /Apartment,Unknown,23,4,2015,2015-04-23,105.0155327,28547.6755,22,8
"Mansfield, Kinsale",Unknown,Cork,210000.0,Yes,Second-Hand Dwelling house /Apartment,Unknown,15,6,2015,2015-06-15,98.45160268,26763.32095,22,3
"153 HILLCREST PARK, BALLYGALL RD EAST, DUBLIN 11",Dublin 11,Dublin,370000.0,No,Second-Hand Dwelling house /Apartment,Unknown,20,9,2016,2016-09-20,121.9729259,34144.23583,2,5
"APT 35, ST PATRICKS COURT, CLANBRASSIL ST DUBLIN 8",Dublin 8,Dublin,275000.0,No,Second-Hand Dwelling house /Apartment,Unknown,22,6,2016,2016-06-22,121.9729259,34144.23583,20,5
"3 The Gearagh, Meadowlands, Macroom",Unknown,Cork,241199.985,No,New Dwelling house /Apartment,Unknown,28,11,2019,2019-11-28,102.3223668,32550.68859,22,3
"127 THE SYCAMORES, FRESHFORD RD, KILKENNY",Unknown,Kilkenny,262000.0,No,Second-Hand Dwelling house /Apartment,Unknown,2,11,2020,2020-11-02,87.35461571,28466.75173,22,9
"Ballymulcashel, Kilmurry, Sixmilebridge",Unknown,Clare,225000.0,No,Second-Hand Dwelling house /Apartment,Unknown,3,11,2011,2011-11-03,90.80129278,22688.80867,22,2
"18 PIMLICO, DUBLIN 8, DUBLIN",Dublin 8,Dublin,252500.0,No,Second-Hand Dwelling house /Apartment,Unknown,3,11,2016,2016-11-03,121.9729259,34144.23583,20,5
"Carriglong, Tramore",Unknown,Waterford,30000.0,No,Second-Hand Dwelling house /Apartment,Unknown,23,7,2015,2015-07-23,95.42257239,25939.90205,22,22
"3 HOLLY HOUSE, GARRANE DARRA, CO CORK",Unknown,Cork,194000.0,No,Second-Hand Dwelling house /Apartment,Unknown,22,2,2018,2018-02-22,101.6747702,31087.1811,22,3
"21 Cooline Heights, Ballyvoloon",Unknown,Cork,229999.99795,No,New Dwelling house /Apartment,Unknown,12,5,2021,2021-05-12,102.6648871,34327.05524,22,3
"15 CRESCENT COURT, FR GRIFFIN RD, GALWAY",Unknown,Galway,210000.0,No,Second-Hand Dwelling house /Apartment,Unknown,10,10,2018,2018-10-10,91.05341986,27839.69069,22,6
"46 PHASE 2, SANDYCOVE, BALLYMONEY",Unknown,Wexford,165000.0,No,Second-Hand Dwelling house /Apartment,Unknown,22,12,2014,2014-12-22,89.28165522,23384.14028,22,24
"41 WINDSOR PARK, MONKSTOWN, DUBLIN",Unknown,Dublin,710000.0,No,Second-Hand Dwelling house /Apartment,Unknown,14,4,2021,2021-04-14,123.9176757,41522.06589,22,5
"15 PEYTON CLOSE, STONEY ROAD, RATHCOOLE",Unknown,Dublin,347500.0,No,Second-Hand Dwelling house /Apartment,Unknown,18,12,2020,2020-12-18,123.1012168,40191.10945,22,5
"VALLEY VIEW, FARRANLEA PARK, MODEL FARM RD",Unknown,Cork,1020000.0,No,Second-Hand Dwelling house /Apartment,Unknown,9,1,2020,2020-01-09,102.4934839,33427.07414,22,3
"58 EDGEWOOD LAWNS, BLANCHARDSTOWN, DUBLIN 15",Dublin 15,Dublin,195000.0,No,Second-Hand Dwelling house /Apartment,Unknown,27,5,2014,2014-05-27,120.6112462,31589.80748,6,5
"43 HAMPTON COVE, BALBRIGGAN, DUBLIN",Unknown,Dublin,320000.0,No,Second-Hand Dwelling house /Apartment,Unknown,12,11,2021,2021-11-12,123.9176757,41522.06589,22,5
"216 GALTYMORE ROAD, DRIMNAGH, DUBLIN 12",Dublin 12,Dublin,310000.0,No,Second-Hand Dwelling house /Apartment,Unknown,24,10,2018,2018-10-24,122.3417314,37406.12892,3,5
"40 THE VIEW, ST WOLSTANS ABBEY, CELBRIDGE",Unknown,Kildare,240000.0,No,Second-Hand Dwelling house /Apartment,Unknown,30,10,2018,2018-10-30,113.8570586,34811.93017,22,8
"23 ARD AOIBHINN, INNISHANNON, CORK",Unknown,Cork,320000.0,No,Second-Hand Dwelling house /Apartment,Unknown,16,2,2016,2016-02-16,98.91884037,27690.63863,22,3
"85 Kincora Court, Clontarf",Dublin 3,Dublin,255000.0,No,Second-Hand Dwelling house /Apartment,Unknown,25,1,2013,2013-01-25,120.0591077,30843.61949,14,5
"10 FAIRFIELD CRESCENT, FARRANREE, CORK",Unknown,Cork,164000.0,No,Second-Hand Dwelling house /Apartment,Unknown,11,4,2019,2019-04-11,102.3223668,32550.68859,22,3
"28 GLENAYLE RD, CAMERON PARK, RAHENY DUBLIN 5",Dublin 5,Dublin,340000.0,No,Second-Hand Dwelling house /Apartment,Unknown,15,12,2020,2020-12-15,123.1012168,40191.10945,16,5
"Aghaderrard, Kinlough",Unknown,Leitrim,50000.0,No,Second-Hand Dwelling house /Apartment,Unknown,30,7,2010,2010-07-30,94.47540409,24075.11476,22,11
"33 Woodhaven, Kilrush Road, Ennis",Unknown,Clare,172500.0,No,Second-Hand Dwelling house /Apartment,Unknown,7,3,2011,2011-03-07,90.80129278,22688.80867,22,2
"KNOCKANIMMA, LAKE RD, LOUGHREA",Unknown,Galway,165000.0,Yes,Second-Hand Dwelling house /Apartment,Unknown,11,10,2018,2018-10-11,91.05341986,27839.69069,22,6
"26 THE BENTLY, KILCOOLE, WICKLOW",Unknown,Wicklow,257500.0,No,Second-Hand Dwelling house /Apartment,Unknown,12,2,2016,2016-02-12,102.1790448,28603.27714,22,25
"Moore Street, Kilrush",Unknown,Clare,25000.0,No,Second-Hand Dwelling house /Apartment,Unknown,14,9,2011,2011-09-14,90.80129278,22688.80867,22,2
"8 THE SIDINGS, BANTRY, CORK",Unknown,Cork,150000.0,No,Second-Hand Dwelling house /Apartment,Unknown,10,11,2016,2016-11-10,98.91884037,27690.63863,22,3
"3 MONEEN VIEW, RHEBAN MANOR, ATHY",Unknown,Kildare,82000.0,No,Second-Hand Dwelling house /Apartment,Unknown,27,5,2016,2016-05-27,107.8389625,30187.67436,22,8
"27 Rochelle Lawn, Old Blackrock Lawn, Cork",Unknown,Cork,190000.0,No,Second-Hand Dwelling house /Apartment,Unknown,20,1,2016,2016-01-20,98.91884037,27690.63863,22,3
"198 THE HARDWICK, NORTH BRUNSWICK STREET, DUBLIN 7",Unknown,Dublin,168000.0,No,Second-Hand Dwelling house /Apartment,Unknown,1,6,2017,2017-06-01,120.8404921,35777.04822,22,5
"53 Beneavin Road, Glasnevin, Dublin 11",Unknown,Dublin,278000.0,No,Second-Hand Dwelling house /Apartment,Unknown,31,1,2012,2012-01-31,119.0093179,30840.87562,22,5
"22 Silverheights Avenue, Silversprings",Unknown,Cork,120000.0,No,Second-Hand Dwelling house /Apartment,Unknown,24,5,2013,2013-05-24,100.9859374,25943.65299,22,3
"16 Rye Water, Millerstown, Maynooth Road",Unknown,Kildare,394998.16,No,New Dwelling house /Apartment,Unknown,6,12,2018,2018-12-06,113.8570586,34811.93017,22,8
"50 Seatown, Dundalk",Unknown,Louth,82500.0,No,Second-Hand Dwelling house /Apartment,Unknown,8,3,2013,2013-03-08,90.23651839,23182.08832,22,14
"26 Brickfield Drive, Honeypark Dunlaoghaire",Unknown,Dublin,589999.9903000001,No,New Dwelling house /Apartment,greater than or equal to 125 sq metres,26,8,2014,2014-08-26,120.6112462,31589.80748,22,5
"56 WHYTELEAF GROVE, DONAGHMEDE, DUBLIN 13",Dublin 13,Dublin,372000.0,No,Second-Hand Dwelling house /Apartment,Unknown,4,8,2021,2021-08-04,123.9176757,41522.06589,4,5
"26 COIS CHLAIR, CLAREGALWAY, GALWAY",Unknown,Galway,112000.0,No,Second-Hand Dwelling house /Apartment,Unknown,4,5,2016,2016-05-04,92.06370489,25771.66062,22,6
"70 OAK PLACE, BAILIS DOWNS, NAVAN",Unknown,Meath,261000.0,No,Second-Hand Dwelling house /Apartment,Unknown,30,7,2021,2021-07-30,99.69809961,33245.70711,22,16
"THE BUNGALOW, CLONASPOE, DUNDRUM",Unknown,Tipperary,170000.0,No,Second-Hand Dwelling house /Apartment,Unknown,2,8,2019,2019-08-02,83.31231368,26503.22958,22,21
"Apt. 44 Block 2, Northwood Green, Santry",Dublin 9,Dublin,272400.0,Yes,New Dwelling house /Apartment,Unknown,18,12,2018,2018-12-18,122.3417314,37406.12892,21,5
"86 Brocan Wood, Cowpasture, Monasterevin",Unknown,Kildare,238641.41125,No,New Dwelling house /Apartment,Unknown,21,6,2019,2019-06-21,107.1593191,34089.41499,22,8
"10 BOWMAN ST, LIMERICK, LIMERICK",Unknown,Limerick,103000.0,No,Second-Hand Dwelling house /Apartment,Unknown,1,4,2019,2019-04-01,109.2395096,34751.16309,22,12
"18 KILLADREENAN, NEWCASTLE, WICKLOW",Unknown,Wicklow,200000.0,No,Second-Hand Dwelling house /Apartment,Unknown,6,2,2020,2020-02-06,102.4319249,33436.55561,22,25
"3 Cnoc Tiarnach, Grange End, Dunshaughlin",Unknown,Meath,494999.605,No,New Dwelling house /Apartment,Unknown,17,11,2020,2020-11-17,100.1450409,32617.34424,22,16
"89 GINNELL TERRACE, MULLINGAR, WESTMEATH",Unknown,Westmeath,46000.0,Yes,Second-Hand Dwelling house /Apartment,Unknown,8,10,2019,2019-10-08,75.88279203,24139.75761,22,23
"6 BRIDGE VIEW HEIGHTS, OLD WHITECHURCH RD, CORK",Unknown,Cork,225000.0,No,Second-Hand Dwelling house /Apartment,Unknown,12,5,2015,2015-05-12,98.45160268,26763.32095,22,3
"6 ROBERT ST, NEW ROSS, WEXFORD",Unknown,Wexford,65000.0,No,Second-Hand Dwelling house /Apartment,Unknown,14,8,2017,2017-08-14,82.15337253,24323.01558,22,24
"DRUMDOO, MOHILL, CO. LEITRIM",Unknown,Leitrim,88000.0,No,Second-Hand Dwelling house /Apartment,Unknown,8,5,2015,2015-05-08,84.95267281,23093.73932,22,11
"9 Crescent Avenue, Friary Walk, Callan",Unknown,Kilkenny,200739.505,No,New Dwelling house /Apartment,Unknown,29,11,2019,2019-11-29,87.53158408,27845.45964,22,9
"48A ORWELL PARK, RATHGAR, DUBLIN 6",Unknown,Dublin,1200000.0,No,Second-Hand Dwelling house /Apartment,Unknown,27,3,2018,2018-03-27,122.3417314,37406.12892,22,5
"50 ANNALEE MANOR, BALLYHAISE, CAVAN",Unknown,Cavan,121000.0,No,Second-Hand Dwelling house /Apartment,Unknown,25,5,2018,2018-05-25,80.69126288,24671.44895,22,1
"21 Wainsfort Drive, Terenure",Dublin 6w,Dublin,457000.0,No,Second-Hand Dwelling house /Apartment,Unknown,25,10,2013,2013-10-25,120.0591077,30843.61949,18,5
"17 EDEN PARK AVE, KILMACUD, DUBLIN 14",Dublin 14,Dublin,525000.0,No,Second-Hand Dwelling house /Apartment,Unknown,13,8,2019,2019-08-13,122.2901374,38902.81574,5,5
"37 Croydon Green, Marino, Dublin 3",Unknown,Dublin,269000.0,No,Second-Hand Dwelling house /Apartment,Unknown,15,8,2012,2012-08-15,119.0093179,30840.87562,22,5
"11 BLACKHEATH COURT, CLONTARF, DUBLIN 3",Dublin 3,Dublin,525000.0,No,Second-Hand Dwelling house /Apartment,Unknown,23,12,2014,2014-12-23,120.6112462,31589.80748,14,5
"29 Riverrun, Belturbet",Unknown,Cavan,65830.0,No,New Dwelling house /Apartment,greater than or equal to 125 sq metres,22,12,2014,2014-12-22,84.26433538,22070.03258,22,1
"Coolcower, Macroom",Unknown,Cork,190000.0,No,Second-Hand Dwelling house /Apartment,Unknown,21,6,2013,2013-06-21,100.9859374,25943.65299,22,3
"ASHTON, YOUGHAL RD, DUNGARVAN",Unknown,Waterford,280000.0,No,Second-Hand Dwelling house /Apartment,Unknown,30,1,2020,2020-01-30,89.84377913,29274.35521,22,22
